Melee,,,,Estimate
Place,Tag,Name,Bottom,Low,Middle,Games
1,Kraken Paradise,,1805.216699683685,1870.4777168466169,1935.7387340095486,83
2,Crushing ThatsSo's hopes and dreams of winning this tourney,,1741.55431256043,1864.0496069220903,1986.5449012837507,14
3,Ethereal,,1786.2562059601632,1839.2795620918882,1892.302918223613,181
4,Team Olive,,1755.8855629367497,1816.3472598829687,1876.8089568291875,108
5,Saikai,,1753.1061998779373,1805.8194242391544,1858.5326486003714,190
6,SetToDestroyX,,1726.6488354074497,1795.2372943921057,1863.8257533767617,50
7,InControl Sorrow,,1701.0766366603866,1774.551843925856,1848.0270511913254,52
8,TOMO,,1724.2948509331163,1773.0215621209868,1821.7482733088575,266
9,Doyadoya Nouka,,1627.0143654099704,1741.315066703083,1855.6157679961955,21
10,Checkmate,,1607.0691013184037,1722.103957496227,1837.1388136740502,22
11,Ink Soup,,1534.7492438260167,1714.9425394849552,1895.1358351438937,7
12,https://youtu.be/qdPb3JNHidw,,1593.0426003921395,1708.8764777325423,1824.710355072945,21
13,Pickoff,,1599.904837447543,1701.4513935063014,1802.9979495650596,15
14,EnviZion,,1629.0993248378734,1687.186242136194,1745.2731594345146,179
15,Cruxis CX,,1551.3406715465487,1681.9656172540153,1812.590562961482,13
16,quantuM,,1616.5399392548736,1677.3293352242306,1738.1187311935876,124
17,Neptune,,1578.7995749285908,1674.1287180252789,1769.4578611219667,63
18,Eclipse!,,1628.9044945086669,1673.2448364841368,1717.5851784596068,282
19,Splash!,,1531.8417209670106,1672.1886845673673,1812.5356481677243,12
20,Crème Fresh,,1604.1555908576815,1669.9315255963393,1735.7074603349968,55
21,Neochi tsuuwa boshuu,,1519.674869873371,1668.3862392192325,1817.0976085650937,11
22,El Firmament,,1593.4497238576819,1659.7138618300398,1725.977999802398,106
23,orKs Black,,1580.4599758058237,1654.5579897261832,1728.6560036465428,69
24,Super Thirsty Dads,,1496.32927925401,1645.442593698959,1794.5559081439078,10
25,Legacy,,1596.3282385178768,1644.2927498841584,1692.2572612504403,180
26,Cure Teto no zandou,,1515.1459622152677,1642.920151010765,1770.6943398062624,12
27,Po.,,1489.0666775260643,1641.2281378884177,1793.3895982507713,10
28,Nep,,1546.0256532408553,1639.8601619896738,1733.6946707384923,27
